LoanID,loan_amnt,purpose,fico,dti,income,loanIndicator
3097,7000,debt_consolidation,702,20.75,16e4,1
3102,18200,debt_consolidation,732,17.37,8e4,1
3108,3775,debt_consolidation,697,23.54,55e3,1
3111,16000,debt_consolidation,732,8.58,36e3,1
3116,11400,debt_consolidation,747,8.17,9e4,1
3117,17500,debt_consolidation,737,17.42,35e3,1
3126,35000,other,702,10.92,87e3,1
3131,27000,debt_consolidation,757,18.92,61900,1
3133,14000,debt_consolidation,667,20.05,51713,0
3137,35000,debt_consolidation,677,14.42,96e3,1
3143,17500,debt_consolidation,682,11.59,35004,1
3158,30000,small_business,707,9.22,75e3,0
3159,13700,debt_consolidation,772,25.13,5e4,1
3164,6000,major_purchase,792,0,21600,1
3165,15000,debt_consolidation,667,20.99,86e3,0
3177,5375,debt_consolidation,677,18.23,20868,1
3183,5150,debt_consolidation,682,17.59,34992,1
3185,8000,debt_consolidation,677,20.14,12e4,1
3188,4500,other,767,4.16,125e3,1
3189,8875,major_purchase,722,22.15,24e3,1
3192,6250,debt_consolidation,707,11.85,16e3,1
3198,8450,debt_consolidation,712,16.69,21040.2,1
3202,3000,debt_consolidation,767,11.03,9e4,1
3203,16800,debt_consolidation,747,22.8,69500,1
3206,12000,debt_consolidation,662,11.12,6e4,0
3210,14300,debt_consolidation,727,25.11,52e3,0
3215,6800,small_business,722,21.74,6e4,1
3216,12000,major_purchase,687,17.81,84e3,1
3218,35000,small_business,747,17.49,9e4,0
3225,7000,debt_consolidation,677,9.75,39e3,1
3234,20000,other,767,16.66,68e3,1
3237,14000,home_improvement,782,5.17,18e4,1
3241,19700,debt_consolidation,727,13.57,78e3,1
3243,15000,small_business,737,2.05,294e3,1
3248,12800,debt_consolidation,677,12,8e4,1
3250,27500,small_business,702,8.01,55e3,1
3258,20000,small_business,757,13.5,2e5,1
3264,13000,other,762,16.9,35e3,1
3265,6000,debt_consolidation,682,20.45,68e3,1
3266,3900,debt_consolidation,682,8,84e3,1
3274,35000,debt_consolidation,717,22.72,8e4,1
3286,8000,debt_consolidation,742,20.36,36e3,1
3288,17500,debt_consolidation,667,18.65,35e3,0
3291,30000,debt_consolidation,662,18.46,158e3,1
3307,15000,other,722,14.36,109e3,1
3322,10000,home_improvement,682,21.54,8e4,1
3330,14000,vacation_wedding,787,4.38,86e3,1
3336,8000,debt_consolidation,667,11.9,75e3,1
3339,12000,major_purchase,752,16.31,24e4,1
3341,3000,other,677,23.45,78e3,1
3354,19000,debt_consolidation,732,13.79,57500,1
3360,24000,debt_consolidation,677,5.49,9e4,1
3361,32000,debt_consolidation,672,6.04,138e3,1
3364,8000,debt_consolidation,662,12.06,6e4,1
3370,2500,debt_consolidation,667,20.37,51630,1
3377,21000,debt_consolidation,762,21.43,96575,1
3378,12375,debt_consolidation,732,23.85,47700,1
3386,20000,debt_consolidation,712,21.75,6e4,1
3387,31825,debt_consolidation,722,16.17,7e4,1
3389,14000,debt_consolidation,687,12.57,36100,1
3393,18000,debt_consolidation,717,19.1,72e3,1
3398,14000,debt_consolidation,742,10.16,6e4,1
3412,30000,debt_consolidation,742,12.07,115e3,1
3423,14400,debt_consolidation,692,14.76,1e5,1
3441,30000,debt_consolidation,732,24.23,1e5,1
3449,23850,debt_consolidation,677,24.29,75e3,1
3454,17500,debt_consolidation,747,16.82,65e3,1
3458,7000,other,707,16.9,25e3,1
3467,6250,debt_consolidation,722,8.97,38400,1
3469,6000,major_purchase,737,18.28,31776,1
3474,5000,debt_consolidation,792,14.27,76e3,1
3478,7200,other,732,18.5,72e3,1
3481,22000,debt_consolidation,692,1.82,192e3,1
3482,18750,debt_consolidation,757,13.94,75e3,1
3485,31500,other,767,6.01,132e3,1
3487,1400,debt_consolidation,717,21.38,19200,1
3488,9100,other,702,18.51,66e3,1
3493,25000,debt_consolidation,702,19.12,116e3,1
3497,30000,home_improvement,772,8.02,145e3,1
3498,18000,debt_consolidation,707,14.29,114e3,1
3501,23000,debt_consolidation,702,17.76,55e3,1
3522,11000,debt_consolidation,692,14.46,6e4,0
3523,5000,debt_consolidation,752,3.47,18e3,0
3536,7000,major_purchase,722,13.14,84e3,1
3541,19500,debt_consolidation,722,13.78,7e4,1
3550,20000,debt_consolidation,717,21.98,53e3,0
3553,15000,other,807,8.2,64e3,1
3563,15350,debt_consolidation,732,28.63,38400,0
3569,19425,debt_consolidation,747,18.45,38702.78,0
3578,16200,other,732,20.75,55e3,1
3583,18000,small_business,662,22.62,98900,1
3586,35000,debt_consolidation,762,19.87,75e3,1
3590,11100,debt_consolidation,757,21.23,85356,1
3593,15000,debt_consolidation,662,12.16,183e3,1
3601,11000,home_improvement,727,21.02,29232,0
3621,14000,debt_consolidation,697,12.9,6e4,0
3622,18000,debt_consolidation,757,12.54,8e4,1
3626,15000,debt_consolidation,682,10.28,135e3,1
3628,2050,debt_consolidation,662,23.34,35380,1
3630,8400,debt_consolidation,727,12.96,27600,1
3638,6400,other,752,7.92,9e4,1
3639,18000,debt_consolidation,737,10.98,75e3,1
3640,20000,debt_consolidation,692,11.74,68808,1
3643,13800,home_improvement,747,4.17,48e3,1
3646,11500,debt_consolidation,772,10.28,34100,1
3647,10000,debt_consolidation,702,13.58,6e4,1
3651,28000,debt_consolidation,732,12.03,15e4,1
3652,10000,home_improvement,742,18.52,78e3,1
3656,35000,debt_consolidation,767,14.12,1e5,1
3668,2875,debt_consolidation,682,20.47,17e3,1
3669,14000,debt_consolidation,767,5.34,69e3,1
3670,4000,home_improvement,722,3.19,112e3,1
3685,14000,debt_consolidation,717,22.48,72e3,1
3690,30000,debt_consolidation,672,14.73,8e4,1
3691,7500,other,757,22.12,55e3,1
3695,12500,small_business,782,17.09,42e3,1
3707,20000,debt_consolidation,692,17.6,75e3,1
3712,17000,debt_consolidation,742,16.12,72e3,1
3717,18000,debt_consolidation,747,20.15,68e3,1
3719,8875,home_improvement,682,14.64,3e4,1
3721,10000,major_purchase,777,5.01,165e3,1
3728,12000,debt_consolidation,672,12.38,47e3,1
3729,19200,debt_consolidation,692,10.47,8e4,1
3738,14000,debt_consolidation,702,16.42,357e3,1
3740,28000,other,782,6.62,18e4,1
3741,10000,debt_consolidation,692,18.3,6e4,1
3743,25000,debt_consolidation,757,6.06,195800,0
3745,15000,major_purchase,687,2.16,54e3,1
3747,30000,debt_consolidation,747,15.96,135e3,1
3751,15000,debt_consolidation,772,6.43,84e3,1
3760,8700,debt_consolidation,712,6.02,66e3,0
3761,6450,other,672,23.52,8e4,0
3762,28000,small_business,752,16.67,12e4,1
3764,28000,home_improvement,737,4.54,15e4,1
3766,15000,home_improvement,762,9.87,35e3,1
3767,25000,debt_consolidation,697,12.2,85e3,1
3773,7200,home_improvement,687,4.21,69e3,0
3776,23975,debt_consolidation,672,22.8,71e3,1
3777,15000,home_improvement,782,0.57,19e4,1
3780,14100,debt_consolidation,787,25.57,83203.68,1
3783,31000,debt_consolidation,787,9.48,56472,0
3786,5000,debt_consolidation,687,12.47,64e3,1
3789,23700,other,787,20.23,63e3,1
3791,31800,home_improvement,782,0.45,75e3,1
3804,26200,debt_consolidation,662,17.77,52e3,1
3805,15000,debt_consolidation,682,18.31,54e3,1
3821,31825,debt_consolidation,732,20.01,49067.2,1
3822,13000,debt_consolidation,682,12.03,37e3,1
3825,14500,debt_consolidation,752,21.58,55e3,1
3828,12000,debt_consolidation,672,24.96,85e3,0
3829,4000,debt_consolidation,722,21.45,33e3,1
3830,35000,small_business,742,15.45,8e4,0
3837,35000,small_business,762,8.98,85e3,1
3842,4800,major_purchase,697,16.76,95e3,1
3843,5000,home_improvement,682,7.99,7e4,1
3846,17200,debt_consolidation,757,9.19,5e4,1
3847,3600,debt_consolidation,682,24.06,38400,1
3857,19200,debt_consolidation,702,21.21,65e3,1
3858,12000,debt_consolidation,697,8.98,52e3,1
3872,30000,major_purchase,667,6.29,225e3,1
3878,12000,other,747,5.05,12e4,1
3882,6500,debt_consolidation,737,22.59,68e3,1
3890,12000,debt_consolidation,707,6.35,75e3,1
3902,10600,debt_consolidation,667,18.72,35e3,1
3914,14400,major_purchase,697,12.23,67500,1
3917,15000,small_business,722,16.15,85e3,1
3926,35000,debt_consolidation,707,24.39,8e4,1
3927,35000,debt_consolidation,702,16.45,128e3,0
3930,35000,debt_consolidation,687,15.29,81600,0
3936,16200,debt_consolidation,682,19.43,47052,1
3938,25000,debt_consolidation,697,16.27,101e3,0
3950,8400,small_business,697,15.35,11e4,1
3960,19200,small_business,737,5.55,48e3,0
3961,11000,debt_consolidation,677,24.18,53e3,1
3963,16000,other,677,13.99,215e3,0
3992,14825,debt_consolidation,692,18.53,75e3,1
3996,35000,home_improvement,767,2.83,106e3,1
4000,9250,debt_consolidation,687,6.5,124e3,1
4001,3600,home_improvement,717,6.46,31200,1
4002,16000,debt_consolidation,697,13.79,88e3,1
4007,14475,debt_consolidation,682,23.69,5e4,1
4017,30000,debt_consolidation,662,13.96,144e3,0
4025,15000,debt_consolidation,687,15.69,61651,1
4030,35000,debt_consolidation,737,8.96,225e3,0
4032,5000,debt_consolidation,682,23.9,35e3,1
4035,15000,debt_consolidation,747,8.09,55e3,1
4047,17625,other,682,16.08,4e5,0
4050,5000,major_purchase,752,0.97,36e3,1
4052,8875,debt_consolidation,732,19.43,58044,0
4054,10000,debt_consolidation,737,6.21,98e3,1
4066,12000,debt_consolidation,702,16.44,43200,1
4068,6000,debt_consolidation,722,17.31,35e3,1
4082,24000,debt_consolidation,692,21.48,125e3,1
4096,21000,debt_consolidation,717,12.16,158e3,1
4102,10000,other,667,23.12,6e4,0
4106,18000,debt_consolidation,692,22.73,65e3,0
4111,4800,medical,697,8.73,130900,1
4114,20000,debt_consolidation,772,7.58,63623,1
4116,12000,debt_consolidation,692,4.96,42600,1
4117,12725,debt_consolidation,697,5.46,46800,1
4122,12650,debt_consolidation,772,18.24,6e4,1
4128,14275,home_improvement,667,19.31,54e3,1
4133,7000,debt_consolidation,757,18.76,41e3,1
4135,29000,debt_consolidation,717,21.77,81300,1
4145,13700,home_improvement,717,5.09,46e3,1
4146,4625,debt_consolidation,737,28.51,5e4,1
4156,16000,small_business,747,28.53,66e3,0
4167,3500,debt_consolidation,667,21.15,47496,1
4168,7000,debt_consolidation,702,18,3e4,1
4171,20000,debt_consolidation,697,20.04,6e4,1
4181,24000,debt_consolidation,752,27.52,6e4,1
4182,18000,debt_consolidation,717,8.1,82500,0
4186,18000,debt_consolidation,727,11.1,89204.4,1
4193,10000,debt_consolidation,672,7.5,26400,1
4194,24000,home_improvement,742,16.71,14e4,0
4195,1000,debt_consolidation,747,7.03,38400,1
4196,2500,small_business,687,15.84,4e4,1
4197,10000,vacation_wedding,687,11.91,55e3,1
4205,15000,other,712,4.73,15e4,0
4224,10000,vacation_wedding,757,16.37,36e3,1
4227,16000,debt_consolidation,767,20.33,35e3,1
4242,6000,major_purchase,807,7.08,9e4,1
4247,25000,debt_consolidation,707,14.59,108e3,0
4257,35000,home_improvement,782,6.57,23e4,1
4260,4800,debt_consolidation,762,19.24,20400,1
4267,15000,home_improvement,752,8.84,1e5,1
4277,16300,debt_consolidation,662,19.93,38e3,0
4279,12550,debt_consolidation,747,16.23,28764,1
4282,11725,debt_consolidation,682,4.7,85e3,0
4297,28000,small_business,727,15.95,125e3,1
4301,24000,vacation_wedding,697,0.09,368e3,1
4304,6000,debt_consolidation,757,17.87,18e3,1
4306,12000,debt_consolidation,707,14.84,79e3,1
4309,16500,debt_consolidation,682,17.64,5e4,0
4311,35000,debt_consolidation,742,23.91,62845,1
4315,12000,major_purchase,747,12.42,78e3,1
4319,6000,debt_consolidation,697,2.18,99996,1
4327,12000,debt_consolidation,662,4.92,6e4,0
4333,28000,home_improvement,727,6.66,115e3,1
4334,21000,debt_consolidation,687,17.84,68666,1
4336,15250,small_business,667,23.82,52500,0
4358,11800,debt_consolidation,757,19.43,102500,1
4359,4200,other,727,12.5,12e3,1
4362,7200,debt_consolidation,717,15.55,37200,1
4363,35000,debt_consolidation,772,9.84,8e4,0
4376,2000,debt_consolidation,662,8,33e3,0
4377,10000,debt_consolidation,727,12.09,26004,1
4385,10500,debt_consolidation,757,20.19,57600,1
4392,8400,major_purchase,742,5.72,24e4,1
4395,20000,debt_consolidation,732,6.14,109e3,1
4397,35000,other,702,9.87,13e4,0
4400,13275,debt_consolidation,667,9.78,54e3,1
4414,25000,debt_consolidation,737,10.88,8e4,1
4418,5000,debt_consolidation,677,7.8,39996,1
4422,3000,vacation_wedding,727,19.74,6e4,1
4425,16000,debt_consolidation,737,16.65,65e3,1
4438,1500,other,702,10.64,39600,1
4440,35000,debt_consolidation,747,11.27,108e3,1
4441,10000,debt_consolidation,687,23.64,35640,1
4447,5000,major_purchase,762,15.8,24e3,1
4448,9000,other,712,5.64,27e3,1
4449,35000,debt_consolidation,752,9.5,109e3,1
4450,8000,other,697,14.61,57e3,1
4457,6000,home_improvement,777,9.03,8e4,1
4461,31025,debt_consolidation,717,20.01,8e4,1
4479,4500,small_business,782,19.03,42e3,1
4480,35000,debt_consolidation,697,15.44,1e5,1
4482,35000,debt_consolidation,737,21.36,60960.48,1
4483,35000,debt_consolidation,742,17.25,144e3,1
4494,35000,debt_consolidation,717,11.45,115e3,1
4499,29700,debt_consolidation,697,8.52,175e3,1
4504,7500,debt_consolidation,757,5.69,14e4,1
4520,4000,vacation_wedding,717,6.29,45e3,1
4530,25200,debt_consolidation,692,4.81,50400,1
4532,2400,other,692,17,32400,1
4544,30000,debt_consolidation,742,18.05,132996,1
4548,2900,debt_consolidation,702,13.58,31200,1
4549,6000,debt_consolidation,817,0.75,40058,1
4550,12800,medical,707,21.25,33600,1
4554,12000,debt_consolidation,697,11.89,42e3,0
4567,16000,major_purchase,697,19.26,84e3,0
4574,12000,debt_consolidation,707,21.85,102e3,1
4576,13200,home_improvement,737,14.84,52e3,1
4590,15000,debt_consolidation,712,10.77,42e3,1
4612,6000,small_business,682,10.11,68e3,0
4615,4000,debt_consolidation,672,10.78,5e4,1
4634,14000,debt_consolidation,687,13.5,13e4,1
4636,19000,debt_consolidation,672,19.2,39e3,1
4639,11000,home_improvement,662,14.86,58e3,1
4644,10000,debt_consolidation,667,15.81,95234,1
4646,9975,debt_consolidation,667,23.79,79e3,1
4647,20000,debt_consolidation,692,13.86,1e5,1
4652,7750,debt_consolidation,767,25.73,21084,1
4660,9600,home_improvement,727,11.69,73e3,1
4663,7500,vacation_wedding,662,11.92,115e3,1
4665,18000,debt_consolidation,737,20.04,99e3,1
4673,5000,home_improvement,697,15.38,55e3,1
4674,8400,medical,662,20.06,68926.08,1
4675,2500,other,692,1.31,32e3,0
4680,12000,debt_consolidation,692,19.09,75e3,1
4682,32350,debt_consolidation,717,22.9,8e4,0
4684,35000,debt_consolidation,777,12.79,17e4,1
4685,7000,vacation_wedding,717,20.72,72e3,1
4690,14000,debt_consolidation,807,0.18,16e4,1
4691,7000,other,682,11.25,275e3,1
4711,12000,other,767,13.92,75e3,1
4715,19600,debt_consolidation,747,22.99,5e4,1
4730,3500,other,712,22.04,86964,0
4732,6100,medical,727,22.2,5e4,0
4735,25000,home_improvement,702,0.94,42e3,1
4751,30750,debt_consolidation,752,24.21,58e3,1
4756,9350,other,752,4.97,48500,1
4758,11200,debt_consolidation,682,14.54,71e3,1
4760,16000,debt_consolidation,732,11.1,57500,1
4768,28000,debt_consolidation,742,14.25,12e4,1
4774,35000,debt_consolidation,747,19.09,9e4,1
4779,18950,debt_consolidation,687,18,6e4,1
4784,8000,debt_consolidation,662,4.28,86400,1
4791,15000,medical,732,14.55,112e3,1
4810,1400,medical,682,3.05,33e3,1
4811,14125,medical,702,22.62,39036.96,1
4816,12000,debt_consolidation,697,19.46,102e3,1
4818,7400,debt_consolidation,722,14.17,31075,1
4820,12000,debt_consolidation,782,5.91,76e3,1
4821,14000,home_improvement,722,25.8,56e3,1
4823,23000,debt_consolidation,697,20.51,68e3,1
4832,12800,home_improvement,687,19.12,5e4,1
4837,28000,debt_consolidation,727,15.65,124800,1
4849,20000,debt_consolidation,722,8.88,65e3,1
4853,13500,debt_consolidation,677,10.85,48e3,1
4854,7600,debt_consolidation,667,21.2,48e3,0
4856,11875,medical,707,19.13,5e4,1
4858,24625,debt_consolidation,732,25.25,48e3,1
4859,20000,debt_consolidation,677,13.6,9e4,0
4865,12000,debt_consolidation,762,5.47,88e3,1
4867,12000,debt_consolidation,742,4.49,62e3,1
4873,2000,vacation_wedding,687,22.44,46800,1
4877,1500,other,782,12.33,50400,1
4882,4000,major_purchase,742,2.6,24e3,0
4890,15000,debt_consolidation,797,7.16,55e3,1
4894,35000,debt_consolidation,742,8.26,92e3,1
4898,7000,vacation_wedding,727,17.07,96e3,1
4899,15000,major_purchase,772,0.6,3e4,0
4903,28600,debt_consolidation,667,12.83,60984,1
4906,9375,debt_consolidation,702,19.88,3e4,0
4911,18000,other,727,6.47,18e4,1
4913,25000,debt_consolidation,772,12.15,65800,1
4916,30000,home_improvement,727,19.79,14e4,1
4922,15000,debt_consolidation,687,10.06,55824,1
4928,4000,debt_consolidation,667,4.39,5e4,0
4929,16000,debt_consolidation,707,13.13,15e4,1
4931,3500,major_purchase,662,5.85,32e3,1
4932,4500,debt_consolidation,737,10.09,39e3,1
4941,32000,home_improvement,672,19.81,93e3,1
4948,13675,debt_consolidation,737,24.22,6e4,1
4956,17325,debt_consolidation,692,22.77,37e3,0
4967,7500,other,742,13.95,18240,1
4969,13000,debt_consolidation,707,10.19,25800,1
4974,35000,debt_consolidation,757,13.91,9e4,1
4982,12000,debt_consolidation,672,12.47,14e4,1
4984,3000,other,722,4.25,15240,1
4987,20000,debt_consolidation,662,4.72,105e3,1
4994,22400,debt_consolidation,697,18.67,5e4,1
4998,18400,debt_consolidation,707,22.53,88800,1
4999,21000,debt_consolidation,682,10.59,2e5,1
5009,30000,debt_consolidation,717,11.09,78252,1
5012,28000,debt_consolidation,752,13.27,88e3,1
5013,20000,home_improvement,712,17.35,132650,1
5020,12000,home_improvement,807,0.38,46800,0
5022,16000,debt_consolidation,747,13.17,58112,1
5025,29700,debt_consolidation,727,19.72,78e3,0
5031,12000,home_improvement,687,8.15,85e3,1
5033,30000,debt_consolidation,712,15.16,80004,0
5039,7075,debt_consolidation,672,15.6,62910,0
5044,9800,major_purchase,737,2.52,39996,1
5056,9000,home_improvement,767,4.7,5e4,1
5057,21600,debt_consolidation,697,11.9,88055,1
5058,30000,debt_consolidation,732,18.58,125004,1
5068,5000,debt_consolidation,762,18.75,45e3,1
5071,5000,debt_consolidation,677,13.87,45e3,1
5079,7700,debt_consolidation,717,16.43,46e3,1
5085,5000,home_improvement,752,2.37,78e3,1
5087,14600,debt_consolidation,747,21.24,3e4,1
5088,12600,debt_consolidation,792,11.89,75e3,1
5089,12600,major_purchase,742,24.17,72e3,1
5090,3300,major_purchase,742,11.26,65e3,1
5094,12000,home_improvement,797,2.21,99e3,1
5097,5000,other,702,24.29,66996,1
5101,8000,debt_consolidation,662,17.02,56400,1
5116,15000,debt_consolidation,722,11.79,37440,1
5122,13800,other,672,21.45,48e3,1
5129,14400,debt_consolidation,687,16.38,48e3,1
5137,7500,home_improvement,732,19.02,45e3,1
5143,30000,debt_consolidation,727,8.79,200100,1
5167,14000,debt_consolidation,687,19.64,95e3,1
5172,6500,debt_consolidation,732,5.88,123e3,1
5173,15000,debt_consolidation,692,2.42,6e4,1
5185,3000,other,682,13.25,24e3,0
5189,24000,debt_consolidation,727,20.87,16e4,1
5190,8500,debt_consolidation,727,16.95,24e3,1
5193,10000,vacation_wedding,757,8.8,1e5,1
5194,22000,major_purchase,777,9.47,38e3,1
5195,30000,debt_consolidation,752,22.3,58e3,1
5203,22000,debt_consolidation,717,20.02,8e4,1
5208,24700,debt_consolidation,722,19.14,63e3,0
5210,35000,debt_consolidation,752,13.05,12e4,1
5211,35000,small_business,757,15.05,66e3,0
5212,13600,debt_consolidation,712,12.46,91e3,0
5213,4000,other,687,10.56,19200,1
5215,32000,debt_consolidation,662,17.65,8e4,1
5222,25200,debt_consolidation,692,14.9,86e3,0
5225,30000,debt_consolidation,677,18.09,166e3,1
5226,35000,debt_consolidation,772,20.22,85e3,1
5227,13250,major_purchase,747,1.66,6e4,1
5230,30000,debt_consolidation,667,7.01,142e3,1
5232,9600,debt_consolidation,677,17.82,48e3,1
5234,35000,debt_consolidation,712,12.23,15e4,1
5237,8000,debt_consolidation,737,12.54,51e3,1
5248,24000,debt_consolidation,747,4.61,124704,1
5249,12600,small_business,707,4.15,59e3,0
5254,24000,vacation_wedding,782,7.61,15e4,1
5256,16000,debt_consolidation,742,11.47,5e4,1
5262,18000,debt_consolidation,712,19.21,95e3,1
5263,10000,home_improvement,747,9.24,66e3,1
5267,21600,debt_consolidation,737,21.34,6e4,1
5271,30000,home_improvement,732,4.54,9e5,1
5286,35000,debt_consolidation,722,14.12,15e4,1
5295,7200,debt_consolidation,737,14.97,74004,1
5297,11100,other,792,1.41,75e3,1
5316,22800,debt_consolidation,727,16.41,92e3,1
5320,11700,medical,702,18.95,8e4,1
5321,33000,debt_consolidation,662,6.35,22e4,1
5327,20500,debt_consolidation,747,28.73,80200,1
5328,8125,debt_consolidation,682,19.73,7e4,1
5329,7500,debt_consolidation,717,20.31,109e3,1
5332,14000,debt_consolidation,707,21.8,66996,1
5338,1500,other,672,20.33,36e3,1
5339,8000,debt_consolidation,797,2.11,5e4,1
5343,30000,debt_consolidation,732,20.22,62742,0
5345,20000,debt_consolidation,662,18.42,57012.8,1
5359,15000,vacation_wedding,737,7.44,8e4,1
5369,10000,other,727,10.83,154800,1
5372,6800,other,707,19.29,29120,1
5379,10500,other,727,10.15,63400,1
5380,20000,debt_consolidation,697,19.7,72e3,1
5387,4800,home_improvement,697,20.97,95e3,1
5397,15000,debt_consolidation,777,9.72,135e3,1
